Choice,A_follower_count,A_following_count,A_listed_count,A_mentions_received,A_retweets_received,A_mentions_sent,A_retweets_sent,A_posts,A_network_feature_1,A_network_feature_2,A_network_feature_3,B_follower_count,B_following_count,B_listed_count,B_mentions_received,B_retweets_received,B_mentions_sent,B_retweets_sent,B_posts,B_network_feature_1,B_network_feature_2,B_network_feature_3
0.382742713294,130850.0,3394.0,449.0,92.8696511202,16.5384838869,2.54804761537,0.100503358535,3.036687975,355.0,102.573002755,10481.7355372,739581.0,10723.0,1279.0,102.026750104,96.7713185484,1.53732181604,1.05435803853,3.46775398195,432.0,11.1916859122,966.193995381
0.316268636806,130878.0,5409.0,378.0,14.4416640637,5.67375398189,0.875213637725,0.100503358535,26.1918930322,51.0,18.9019607843,4006.68627451,128305.0,213.0,942.0,140.038427023,77.7520497721,2.14953593034,0.100503358535,19.4340698837,466.0,29.9936440678,1643.37923729
0.264151764063,96531.0,87.0,363.0,81.5617342573,43.3214649545,6.59024510976,2.3391332378,12.0896446122,296.0,9.20875420875,2112.07407407,392738.0,9364.0,3354.0,258.523923974,124.471540448,7.4713396256,0.595962080709,10.999133619,973.0,41.0162107396,3042.89260385
0.90617726664,32342.0,2622.0,1061.0,64.641881773,21.4921308523,22.2502876588,0.583369584856,27.5128375473,271.0,184.297794118,7245.23161765,1221.0,313.0,105.0,0.367462556237,0.367462556237,0.100503358535,0.100503358535,0.100503358535,1.0,9.0,1096.0
0.512146579949,756715.0,12949.0,1311.0,38.2605222677,10.6975673388,12.8457932425,1.58428385573,12.1066615563,144.0,209.717241379,21496.5655172,85138.0,67047.0,5103.0,150.340456123,68.1173657547,5.48034897405,0.100503358535,71.8792737542,568.0,205.883275261,9580.39547038
0.363431148013,794.0,479.0,8.0,0.306073458935,0.306073458935,0.100503358535,0.100503358535,1.62198088723,1.0,49.0,4969.0,592.0,193.0,41.0,0.559486709932,0.308149924596,1.10585049988,0.351840143871,0.351840143871,2.0,27.5,528.5
0.384394063493,185616.0,1001.0,15117.0,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928.0,172.986228814,5321.64618644,508213.0,554.0,16338.0,3619.31076978,878.310233803,7.82867570173,2.26757425945,23.6213238573,12453.0,47.6179080824,2314.93335975
0.786004280301,504004.0,3109.0,12772.0,311.8003107,142.633228932,4.4860901625,1.04940792319,4.8068233239,1280.0,48.5328185328,1554.48957529,128305.0,213.0,942.0,140.038427023,77.7520497721,2.14953593034,0.100503358535,19.4340698837,466.0,29.9936440678,1643.37923729
0.317026824176,1043.0,81.0,40.0,2.71828133782,0.932457738124,0.100503358535,0.100503358535,0.100503358535,10.0,21.5,1412.3,4363.0,221.0,165.0,7.36230194863,0.100503358535,4.03114236535,0.860755107074,2.5637208177,21.0,109.695652174,5559.86956522
0.923248833899,153071.0,146.0,4883.0,49.7320072605,22.1757190823,0.100503358535,0.100503358535,0.100503358535,202.0,13.400990099,435.103960396,727.0,306.0,40.0,0.56084120088,0.100503358535,0.100503358535,0.100503358535,0.100503358535,2.0,10.0,215.5
0.933831977059,823481.0,2667.0,13252.0,87.6076556937,28.673226189,6.65494590001,2.61579420283,5.04874777935,351.0,58.414084507,3523.25070423,1010.0,1014.0,62.0,0.957689623377,0.100503358535,1.04701773537,0.337131952744,0.337131952744,4.0,154.75,1705.0
0.343173007329,1607541.0,93.0,9876.0,389.533119657,217.628442156,0.359533601106,0.100503358535,0.84979013175,1706.0,9.97903319744,774.39895166,3302480.0,550744.0,20006.0,936.636126376,206.101772388,41.3171893605,0.595962080709,42.8137044787,3691.0,69.1508724832,3456.09610738
0.837885806384,470926.0,322.0,7095.0,1005.88841255,440.824681207,6.19692941619,2.89766623771,17.971280338,3999.0,39.0667986145,2468.15141019,9093.0,672.0,457.0,11.1220209346,2.81352304477,15.1659349125,2.53866717594,7.01675925031,36.0,123.138888889,4708.16666667
0.955410141368,182598.0,1402.0,3831.0,145.844909693,74.002957632,23.5491892963,0.100503358535,15.9532425551,567.0,276.496515679,8038.06620209,3892.0,4333.0,43.0,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1.0,0.0,1.0
0.0897951364688,1328.0,1383.0,54.0,3.59906522039,0.337131952744,1.35307927249,0.100503358535,2.38506673163,14.0,54.1428571429,1645.35714286,57840.0,27137.0,5245.0,271.759860328,35.9558041591,13.0793877781,0.100503358535,12.6428812457,890.0,294.170731707,8733.9767184
0.213837370974,627.0,1993.0,3.0,2.22317887024,0.327807841984,7.04985865635,1.29593676278,4.05226712998,9.0,14.5555555556,338.777777778,10167.0,900.0,117.0,36.7309515474,8.76018063123,5.62621208335,0.857406654412,15.7678198014,137.0,33.8695652174,4078.99275362
0.373061002063,638283.0,150.0,1492.0,20677.8834456,5606.96445094,1.32608699884,0.100503358535,33.6829020514,56196.0,0.94757540644,480.542013413,405315.0,128127.0,6688.0,131.597627554,23.4538713842,7.38161250358,0.100503358535,7.40641623293,568.0,231.589160839,9587.66958042
0.552993645754,373.0,264.0,14.0,2.67734586051,0.34437519001,3.79928503373,0.581246461202,3.32115089399,11.0,131.909090909,4871.27272727,1123.0,1106.0,44.0,0.304017757931,0.100503358535,0.100503358535,0.100503358535,0.100503358535,1.0,30.0,1402.0
0.940737504716,1611042.0,936.0,10346.0,388.093281965,65.7190455264,2.08696134835,0.349326776018,1.09632239813,1637.0,35.5006031363,3538.08926417,2696.0,1718.0,20.0,4.23705175388,0.321056671521,0.586102452138,0.100503358535,0.837439237474,18.0,84.9444444444,2656.88888889
0.0481270916039,776.0,624.0,20.0,12.8371787724,2.73066684868,3.84796900488,0.36479296426,3.1014985011,39.0,20.7179487179,1004.94871795,576562.0,857.0,9954.0,1657.79295438,208.332082918,3.11640232863,1.60527577616,4.32676788016,4078.0,47.7888619855,2840.0779661
0.389770677151,488750.0,320.0,3673.0,1207.19007707,599.721600029,0.842022024976,0.593198607493,7.04473454517,3918.0,7.85981781377,637.983299595,631958.0,674.0,7522.0,614.96874489,329.330090956,4.05227895632,1.34056577289,12.3050354357,2536.0,35.838659392,2231.56897896
0.024778770562,254.0,341.0,9.0,6.52579240758,1.15797523754,1.33289795965,0.351840143871,1.56716026791,21.0,74.3333333333,2138.23809524,1404323.0,563.0,20057.0,967.720641729,579.431127684,4.47379849183,0.805680232136,6.24180594033,4027.0,57.6438389197,3201.29370629
0.329851976544,671.0,215.0,17.0,0.354378899279,0.100503358535,0.100503358535,0.100503358535,0.100503358535,1.0,1.0,148.0,3200.0,3256.0,146.0,0.290192078012,0.100503358535,0.362150068203,0.100503358535,0.362150068203,1.0,0.0,11.0
0.692170325265,864557.0,7352.0,19561.0,5744.73281891,5311.50720366,14.2957902199,0.351840143871,14.7637491918,3641.0,65.8732620321,3279.47967914,47006.0,7814.0,3646.0,80.4245750861,23.2592549278,4.50235113101,0.100503358535,5.52749826568,312.0,199.39556962,4093.15822785
0.45895073828,828774.0,904.0,13109.0,374.369869253,95.2745611912,2.57321391025,1.58739658919,2.31418366768,1539.0,53.4888035829,3771.86308381,1040229.0,725.0,13675.0,1420.43804049,573.592695333,2.8074417817,0.86035687901,9.02871832426,4970.0,83.0368754956,4524.14155432
0.87480280086,6119.0,382.0,417.0,8.48591769886,3.28505847775,0.585955370227,0.100503358535,0.585955370227,32.0,145.65625,2851.40625,228.0,302.0,3.0,0.583979387611,0.100503358535,0.100503358535,0.100503358535,0.362150068203,2.0,166.5,11355.0
0.0715311531286,1010.0,1014.0,62.0,0.957689623377,0.100503358535,1.04701773537,0.337131952744,0.337131952744,4.0,154.75,1705.0,1445520.0,260.0,6737.0,52.1790895658,13.5647223441,3.46356134255,1.06212017228,2.77127001244,219.0,260.739726027,13653.173516
0.604269258233,864557.0,7352.0,19561.0,5744.73281891,5311.50720366,14.2957902199,0.351840143871,14.7637491918,3641.0,65.8732620321,3279.47967914,1209835.0,3.0,12226.0,86.8200838396,18.4581095795,0.100503358535,0.100503358535,0.100503358535,390.0,36.5255102041,2729.60969388
0.969081738205,366460.0,466.0,3381.0,1167.89692965,415.263913927,49.9186328622,8.06155671768,82.5351766421,3450.0,17.9143591208,1464.34627462,267.0,352.0,8.0,0.301982613937,0.100503358535,0.334765666801,0.100503358535,0.566685351985,1.0,92.0,1299.0
0.979272007835,85138.0,67047.0,5103.0,150.340456123,68.1173657547,5.48034897405,0.100503358535,71.8792737542,568.0,205.883275261,9580.39547038,127.0,36.0,2.0,0.100503358535,0.100503358535,0.100503358535,0.100503358535,0.34437519001,0.0,0.0,0.0
0.362327117541,1611042.0,936.0,10346.0,388.093281965,65.7190455264,2.08696134835,0.349326776018,1.09632239813,1637.0,35.5006031363,3538.08926417,4947410.0,112.0,26319.0,1774.21392717,830.899475371,0.100503358535,0.100503358535,0.100503358535,7321.0,26.5441936361,3068.02243677
0.510920564293,1912232.0,33395.0,14891.0,38159.5386095,131.9544457,2.17324140238,0.62379677787,4.14311524276,21964.0,19.2453627508,1027.42097771,232753.0,320.0,7919.0,175.264776264,100.480819758,3.1084904768,1.61471682509,4.401918701,679.0,47.0969162996,2374.15565345
0.918563351521,185616.0,1001.0,15117.0,266.013873916,54.3452304246,13.1119037493,0.334765666801,13.6651725665,928.0,172.986228814,5321.64618644,3914.0,1439.0,165.0,2.4042122036,1.16194602972,0.100503358535,0.100503358535,0.100503358535,9.0,18.7777777778,899.0
0.795322858547,126738.0,779.0,4115.0,171.819555176,37.2942852658,4.41132266395,1.53022249247,4.20288258489,690.0,126.044159544,3627.96866097,25360.0,20872.0,461.0,1.48259322545,0.716815998035,1.08365421195,1.08365421195,2.53274438183,7.0,228.571428571,9940.71428571
0.0924921659646,127.0,106.0,4.0,1.09377244313,0.100503358535,0.367462556237,0.100503358535,0.623902496382,5.0,105.4,1190.0,15002.0,1945.0,670.0,98.5074168407,20.957708926,25.6464141098,0.83950890846,23.3514624082,350.0,83.4039548023,3133.56214689
0.461511620977,1209835.0,3.0,12226.0,86.8200838396,18.4581095795,0.100503358535,0.100503358535,0.100503358535,390.0,36.5255102041,2729.60969388,98788.0,2354.0,5610.0,385.79535532,172.183430066,8.3611127573,5.09220072691,10.7774189865,1330.0,61.6397331357,2080.33358043
0.46685135182,5151.0,2195.0,213.0,23.0043971135,13.5295027322,4.8493923758,2.58829859475,4.37119740814,95.0,96.587628866,2232.69072165,96531.0,87.0,363.0,81.5617342573,43.3214649545,6.59024510976,2.3391332378,12.0896446122,296.0,9.20875420875,2112.07407407
0.190975292159,9512.0,12.0,213.0,52.1670684554,23.1822884278,0.362150068203,0.100503358535,6.80604525921,195.0,11.6785714286,564.040816327,41765.0,185.0,1356.0,1529.64305757,282.858500112,76.8095144531,5.39217109551,104.438625475,3307.0,50.1320417288,3585.78986587
0.0655939219938,6231.0,555.0,479.0,67.5773826332,26.9239905484,1.83326781685,0.346838541843,4.7740507894,230.0,209.729613734,5612.39484979,17842623.0,46964.0,90405.0,16377.1728978,5728.95895108,0.362150068203,0.100503358535,1.60824805844,61013.0,10.5740387849,1376.61833235
0.316677133865,3722.0,285.0,103.0,17.1484351254,2.71753222201,5.87896379302,0.610818839424,3.58359551723,61.0,79.4032258065,5921.35483871,53678.0,1751.0,496.0,191.438869699,62.7249449229,0.100503358535,0.100503358535,0.100503358535,599.0,15.1765676568,3087.46369637
0.94742073371,2745543.0,7828.0,22729.0,349.819625135,107.081021087,0.604091150446,0.100503358535,2.39220134212,1359.0,55.718228032,3705.91648511,1354.0,375.0,22.0,12.8553419711,6.21419954429,3.22660050518,1.53788353919,3.25145647592,35.0,43.3142857143,1991.17142857
0.962704599508,8168488.0,76.0,25928.0,2821.69423405,787.511274161,2.60521066322,0.583369584856,2.38168711194,9896.0,11.9771359807,2056.46159246,4760.0,425.0,96.0,5.0119622628,1.40789589748,0.100503358535,0.100503358535,0.100503358535,22.0,3.0,277.590909091
0.538109034203,756715.0,12949.0,1311.0,38.2605222677,10.6975673388,12.8457932425,1.58428385573,12.1066615563,144.0,209.717241379,21496.5655172,132100.0,56571.0,1780.0,388.210787203,13.7901207488,25.9219139652,0.341936471695,17.5938470236,804.0,271.116707617,12786.2518428
0.0192379306536,219.0,148.0,8.0,0.758307370817,0.100503358535,0.100503358535,0.100503358535,0.100503358535,3.0,205.0,3922.66666667,8168488.0,76.0,25928.0,2821.69423405,787.511274161,2.60521066322,0.583369584856,2.38168711194,9896.0,11.9771359807,2056.46159246
0.385517610809,1481379.0,147521.0,15043.0,9902.07037931,5012.05587584,10.4384603887,0.100503358535,193.072418229,28564.0,10.9641442568,1035.95549302,5922518.0,483.0,7594.0,65758.403536,32054.0555967,1.61241011026,0.100503358535,2.63160675438,187674.0,6.01569385268,1199.63681206
0.659727063016,756715.0,12949.0,1311.0,38.2605222677,10.6975673388,12.8457932425,1.58428385573,12.1066615563,144.0,209.717241379,21496.5655172,15002.0,1945.0,670.0,98.5074168407,20.957708926,25.6464141098,0.83950890846,23.3514624082,350.0,83.4039548023,3133.56214689
0.269466933556,154830.0,10613.0,2910.0,138.757742448,50.1686980014,3.55783179957,0.341936471695,3.81385000977,542.0,126.071823204,6302.39779006,1641075.0,695.0,14343.0,5237.29104892,1080.58372601,17.6361116683,3.39282996065,6.62220586411,15102.0,9.58360202672,1249.68052905
0.893834752501,20542.0,635.0,142.0,10.99055651,1.45465674427,1.09579702847,0.598150193501,2.07771803393,40.0,35.4523809524,2758.52380952,60.0,146.0,0.0,0.35694329868,0.100503358535,0.339522140564,0.100503358535,1.11922933537,1.0,172.0,4592.0
0.966202371302,117913.0,1299.0,9950.0,189.755229794,67.3102230393,11.2948306946,2.56726916744,10.9337661034,791.0,185.542032622,5535.93977415,3892.0,4333.0,43.0,0.297973176755,0.100503358535,0.100503358535,0.100503358535,1.08352929252,1.0,0.0,1.0
0.873402167519,15002.0,1945.0,670.0,98.5074168407,20.957708926,25.6464141098,0.83950890846,23.3514624082,350.0,83.4039548023,3133.56214689,3200.0,3256.0,146.0,0.290192078012,0.100503358535,0.362150068203,0.100503358535,0.362150068203,1.0,0.0,11.0
0.512732065608,2403.0,1.0,75.0,40.2365533557,31.4587083471,51.6200048428,0.100503358535,42.6304263082,147.0,10.0272108844,1486.30612245,867.0,413.0,52.0,10.9063491932,2.35902406875,3.9751770642,1.12441791981,2.63594715708,32.0,66.9117647059,1119.44117647
0.698314186927,4747.0,1.0,174.0,11.9613242809,9.16358323317,0.100503358535,0.100503358535,0.581246461202,54.0,36.0727272727,1592.65454545,469.0,77.0,29.0,3.39262398602,0.100503358535,3.08538599242,0.100503358535,2.61003873756,13.0,67.6923076923,948.076923077
0.861976699415,366460.0,466.0,3381.0,1167.89692965,415.263913927,49.9186328622,8.06155671768,82.5351766421,3450.0,17.9143591208,1464.34627462,130878.0,5409.0,378.0,14.4416640637,5.67375398189,0.875213637725,0.100503358535,26.1918930322,51.0,18.9019607843,4006.68627451
0.937763120585,54453.0,7688.0,2597.0,115.323357245,22.752883155,16.8677184175,2.09249850431,10.746838393,441.0,258.051454139,8569.14988814,628.0,921.0,6.0,3.94384833948,0.618590008348,4.76992966496,0.87013612691,2.95323721997,8.0,210.625,14027.5
0.770463988154,7185698.0,30.0,29179.0,29146.9564617,18082.7435955,0.100503358535,0.100503358535,4.50239641345,88154.0,4.06106579419,649.156485299,186557.0,90762.0,3166.0,489.106378736,75.7688776728,0.100503358535,0.100503358535,0.100503358535,764.0,309.220492866,20356.0155642
0.533977630471,392738.0,9364.0,3354.0,258.523923974,124.471540448,7.4713396256,0.595962080709,10.999133619,973.0,41.0162107396,3042.89260385,186557.0,90762.0,3166.0,489.106378736,75.7688776728,0.100503358535,0.100503358535,0.100503358535,764.0,309.220492866,20356.0155642
0.827386779842,3832.0,859.0,312.0,11.1233264183,3.75520643943,0.573856156879,0.100503358535,1.30143467884,36.0,67.7567567568,1152.24324324,112.0,243.0,5.0,1.4451735361,0.100503358535,0.100503358535,0.100503358535,0.603176929208,5.0,96.6,1414.2
0.322677623473,9679.0,322.0,213.0,9.60716309,0.310247364657,0.100503358535,0.100503358535,0.100503358535,42.0,26.7619047619,1770.0,6231.0,555.0,479.0,67.5773826332,26.9239905484,1.83326781685,0.346838541843,4.7740507894,230.0,209.729613734,5612.39484979
0.591959380285,566.0,49.0,19.0,3.09587334893,1.44778849274,0.34437519001,0.34437519001,0.600815130156,13.0,95.3846153846,3326.69230769,844.0,158.0,42.0,0.590243680465,0.367462556237,0.367462556237,0.100503358535,0.367462556237,2.0,13.0,606.5
0.0557854724687,2403.0,1.0,75.0,40.2365533557,31.4587083471,51.6200048428,0.100503358535,42.6304263082,147.0,10.0272108844,1486.30612245,508213.0,554.0,16338.0,3619.31076978,878.310233803,7.82867570173,2.26757425945,23.6213238573,12453.0,47.6179080824,2314.93335975
0.563113865727,2355.0,1551.0,86.0,5.05706631306,0.968325252837,3.98474104576,0.566685351985,4.72146010072,21.0,23.6666666667,2136.61904762,2603.0,326.0,60.0,1.63143108948,0.100503358535,0.36479296426,0.100503358535,0.36479296426,4.0,59.5,1618.0
0.0750619838178,272.0,733.0,5.0,1.5667381983,0.346838541843,1.57439877927,0.337131952744,1.05230810845,6.0,28.5,554.5,48777.0,858.0,1236.0,247.238745401,74.1034922474,3.03169565479,1.81674611367,21.1756960799,997.0,32.9027777778,1871.07142857
0.578354929536,864557.0,7352.0,19561.0,5744.73281891,5311.50720366,14.2957902199,0.351840143871,14.7637491918,3641.0,65.8732620321,3279.47967914,405315.0,128127.0,6688.0,131.597627554,23.4538713842,7.38161250358,0.100503358535,7.40641623293,568.0,231.589160839,9587.66958042
0.941942638555,196692.0,2339.0,4626.0,710.749099844,310.219722086,9.73509730456,5.09267581661,17.02822609,2689.0,39.5568971826,2039.9582876,2014.0,1943.0,70.0,0.75684347021,0.100503358535,0.334765666801,0.100503358535,1.32877630297,3.0,74.6666666667,2346.33333333
0.889376569929,2745543.0,7828.0,22729.0,349.819625135,107.081021087,0.604091150446,0.100503358535,2.39220134212,1359.0,55.718228032,3705.91648511,2651.0,2838.0,195.0,15.7581262211,5.3193543951,14.1782998085,1.3687795119,6.62165456122,60.0,89.0317460317,3293.31746032
0.412332307594,1352348.0,331.0,15647.0,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580.0,3.09244769678,597.563636364,4321482.0,259.0,32741.0,7068.5940808,3773.24875881,2.10199402263,0.339522140564,10.2165316735,25313.0,11.3032806138,1404.1953492
0.916390754822,2280149.0,373178.0,17619.0,799.231536917,227.591936211,1.08954316214,1.08954316214,2.56166822589,2814.0,26.3027234637,1945.46124302,10167.0,900.0,117.0,36.7309515474,8.76018063123,5.62621208335,0.857406654412,15.7678198014,137.0,33.8695652174,4078.99275362
0.0124657046464,20.0,7.0,2.0,7.69082373179,0.277305640849,1.33150797971,0.100503358535,2.83062680131,6.0,2.0,96.1666666667,236123.0,858.0,2794.0,77.1935733839,23.9710764579,12.5416012889,2.55072506841,12.6070724246,307.0,159.200647249,5131.31067961
0.534170889507,298668.0,551.0,6209.0,493.256379358,206.660552171,4.11521228104,0.854539102098,3.07546280949,2021.0,75.9700980392,3865.44656863,570772.0,5390.0,6687.0,206.960216096,63.0868408961,1.55279875783,0.591205606947,1.31557786411,775.0,71.7395171537,4372.91232529
0.936424965378,4947410.0,112.0,26319.0,1774.21392717,830.899475371,0.100503358535,0.100503358535,0.100503358535,7321.0,26.5441936361,3068.02243677,9512.0,12.0,213.0,52.1670684554,23.1822884278,0.362150068203,0.100503358535,6.80604525921,195.0,11.6785714286,564.040816327
0.0702908294664,16978.0,6715.0,451.0,0.332423043719,0.100503358535,0.100503358535,0.100503358535,3.34299851074,1.0,130.0,2874.0,1352348.0,331.0,15647.0,19129.8486618,14552.7339915,2.06541803294,0.580955253724,16.2815024995,52580.0,3.09244769678,597.563636364
0.97211087386,513424.0,6.0,10043.0,755.632593095,364.713137315,4.76533488739,0.586102452138,6.59206719042,3166.0,22.8915963761,1386.83036551,267.0,352.0,8.0,0.301982613937,0.100503358535,0.334765666801,0.100503358535,0.566685351985,1.0,92.0,1299.0
0.818351979868,508213.0,554.0,16338.0,3619.31076978,878.310233803,7.82867570173,2.26757425945,23.6213238573,12453.0,47.6179080824,2314.93335975,3081505.0,119234.0,316.0,19.1730199185,9.94951080322,0.100503358535,0.100503358535,0.100503358535,66.0,55.6417910448,17588.0597015
0.0741209278419,628.0,921.0,6.0,3.94384833948,0.618590008348,4.76992966496,0.87013612691,2.95323721997,8.0,210.625,14027.5,47006.0,7814.0,3646.0,80.4245750861,23.2592549278,4.50235113101,0.100503358535,5.52749826568,312.0,199.39556962,4093.15822785
